platform,target,request_num,status_code,valid,response_time_ms
ZenRows,Amazon,1,200,True,9817.56
ZenRows,Amazon,2,200,True,7919.31
ZenRows,Amazon,3,200,True,24922.32
ZenRows,Amazon,4,200,True,10266.01
ZenRows,Amazon,5,200,True,6150.64
ZenRows,Amazon,6,200,True,14441.14
ZenRows,Amazon,7,200,True,4971.35
ZenRows,Amazon,8,200,True,22006.95
ZenRows,Amazon,9,200,True,25121.61
ZenRows,Amazon,10,200,True,29220.65
ZenRows,Amazon,11,200,True,35818.83
ZenRows,Amazon,12,200,True,4684.12
ZenRows,Amazon,13,200,True,29752.8
ZenRows,Amazon,14,200,True,29096.96
ZenRows,Amazon,15,200,True,39418.8
ZenRows,Amazon,16,200,True,5457.49
ZenRows,Amazon,17,ERROR: <class 'requests.exceptions.ReadTimeout'>,False,0
ZenRows,Amazon,18,200,True,4465.13
ZenRows,Amazon,19,200,True,59915.79
ZenRows,Amazon,20,200,True,4984.34
ZenRows,Amazon,21,200,True,16457.31
ZenRows,Amazon,22,200,True,8365.78
ZenRows,Amazon,23,200,True,7506.7
ZenRows,Amazon,24,200,True,53647.55
ZenRows,Amazon,25,200,True,7813.05
ZenRows,Amazon,26,200,True,22340.25
ZenRows,Amazon,27,200,True,16709.36
ZenRows,Amazon,28,200,True,18948.96
ZenRows,Amazon,29,ERROR: <class 'requests.exceptions.ReadTimeout'>,False,0
ZenRows,Amazon,30,200,True,18055.63
ZenRows,Amazon,31,200,True,29400.15
ZenRows,Amazon,32,200,True,43478.35
ZenRows,Amazon,33,200,True,18004.78
ZenRows,Amazon,34,200,True,55931.87
ZenRows,Amazon,35,200,True,2611.21
ZenRows,Amazon,36,200,True,5356.86
ZenRows,Amazon,37,200,True,2622.77
ZenRows,Amazon,38,200,True,9386.32
ZenRows,Amazon,39,200,True,8609.01
ZenRows,Amazon,40,200,True,22792.32
ZenRows,Amazon,41,200,True,17607.32
ZenRows,Amazon,42,200,True,4653.94
ZenRows,Amazon,43,200,True,4710.29
ZenRows,Amazon,44,200,True,2661.38
ZenRows,Amazon,45,200,True,27712.38
ZenRows,Amazon,46,200,True,8096.65
ZenRows,Amazon,47,200,True,11934.8
ZenRows,Amazon,48,200,True,29507.4
ZenRows,Amazon,49,200,True,5218.21
ZenRows,Amazon,50,200,True,16956.58
ZenRows,Amazon,51,200,True,9064.28
ZenRows,Amazon,52,200,True,6794.52
ZenRows,Amazon,53,200,True,5360.31
ZenRows,Amazon,54,200,True,5414.15
ZenRows,Amazon,55,200,True,17527.8
ZenRows,Amazon,56,200,True,22820.46
ZenRows,Amazon,57,ERROR: <class 'requests.exceptions.ReadTimeout'>,False,0
ZenRows,Amazon,58,200,True,33556.32
ZenRows,Amazon,59,200,True,12100.58
ZenRows,Amazon,60,200,True,59356.17
ZenRows,Amazon,61,200,True,23999.1
ZenRows,Amazon,62,200,True,12260.49
ZenRows,Amazon,63,200,True,33770.6
ZenRows,Amazon,64,200,True,7135.5
ZenRows,Amazon,65,200,True,7652.98
ZenRows,Amazon,66,200,True,17616.24
ZenRows,Amazon,67,200,True,39892.66
ZenRows,Amazon,68,200,True,6789.67
ZenRows,Amazon,69,200,True,5355.12
ZenRows,Amazon,70,200,True,10798.41
ZenRows,Amazon,71,ERROR: <class 'requests.exceptions.ReadTimeout'>,False,0
ZenRows,Amazon,72,200,True,13267.41
ZenRows,Amazon,73,200,True,29722.29
ZenRows,Amazon,74,200,True,13482.91
ZenRows,Amazon,75,200,True,18537.29
ZenRows,Amazon,76,200,True,5114.07
ZenRows,Amazon,77,200,True,5298.66
ZenRows,Amazon,78,200,True,5723.36
ZenRows,Amazon,79,200,True,22353.1
ZenRows,Amazon,80,200,True,18209.77
ZenRows,Amazon,81,200,True,42152.52
ZenRows,Amazon,82,200,True,9394.31
ZenRows,Amazon,83,200,True,9591.11
ZenRows,Amazon,84,200,True,43356.47
ZenRows,Amazon,85,200,True,6936.61
ZenRows,Amazon,86,200,True,6445.85
ZenRows,Amazon,87,200,True,6854.57
ZenRows,Amazon,88,200,True,6425.14
ZenRows,Amazon,89,200,True,5951.32
ZenRows,Amazon,90,200,True,20507.41
ZenRows,Amazon,91,200,True,7717.34
ZenRows,Amazon,92,200,True,7750.83
ZenRows,Amazon,93,200,True,9934.8
ZenRows,Amazon,94,200,True,7414.41
ZenRows,Amazon,95,200,True,30902.65
ZenRows,Amazon,96,200,True,15801.2
ZenRows,Amazon,97,200,True,5369.3
ZenRows,Amazon,98,200,True,8716.26
ZenRows,Amazon,99,200,True,6409.17
ZenRows,Amazon,100,200,True,24812.32
ZenRows,Glassdoor,1,200,False,5736.38
ZenRows,Glassdoor,2,200,False,7873.72
ZenRows,Glassdoor,3,200,False,6043.14
ZenRows,Glassdoor,4,200,False,9863.6
ZenRows,Glassdoor,5,200,False,6010.07
ZenRows,Glassdoor,6,200,False,9829.62
ZenRows,Glassdoor,7,200,False,8698.63
ZenRows,Glassdoor,8,200,False,4832.89
ZenRows,Glassdoor,9,200,False,6427.57
ZenRows,Glassdoor,10,200,False,5417.45
ZenRows,Glassdoor,11,200,False,5438.65
