platform,target,request_num,status_code,valid,response_time_ms
BrightData,Amazon,1,200,True,3692.61
BrightData,Amazon,2,200,True,3173.84
BrightData,Amazon,3,200,True,2907.58
BrightData,Amazon,4,200,True,3841.26
BrightData,Amazon,5,200,True,5502.61
BrightData,Amazon,6,200,True,3241.3
BrightData,Amazon,7,200,True,3124.8
BrightData,Amazon,8,200,True,6476.35
BrightData,Amazon,9,200,False,1972.75
BrightData,Amazon,10,200,False,1568.47
BrightData,Amazon,11,200,True,2655.18
BrightData,Amazon,12,200,False,1506.8
BrightData,Amazon,13,200,False,1716.55
BrightData,Amazon,14,200,True,3286.16
BrightData,Amazon,15,200,True,2687.75
BrightData,Amazon,16,200,True,2764.58
BrightData,Amazon,17,200,True,2793.03
BrightData,Amazon,18,200,False,1894.05
BrightData,Amazon,19,200,False,1746.63
BrightData,Amazon,20,200,True,2383.39
BrightData,Amazon,21,200,True,2615.31
BrightData,Amazon,22,200,True,3063.19
BrightData,Amazon,23,200,False,1406.66
BrightData,Amazon,24,200,True,8266.24
BrightData,Amazon,25,200,False,1688.16
BrightData,Amazon,26,200,False,3350.5
BrightData,Amazon,27,200,True,4294.17
BrightData,Amazon,28,200,True,3808.93
BrightData,Amazon,29,200,True,7653.39
BrightData,Amazon,30,200,True,3056.63
BrightData,Amazon,31,200,False,1621.09
BrightData,Amazon,32,200,True,3387.82
BrightData,Amazon,33,200,True,2846.78
BrightData,Amazon,34,200,True,2988.1
BrightData,Amazon,35,200,True,4338.4
BrightData,Amazon,36,200,False,1925.09
BrightData,Amazon,37,200,False,5212.2
BrightData,Amazon,38,200,True,2362.79
BrightData,Amazon,39,200,False,1427.85
BrightData,Amazon,40,200,True,2446.64
BrightData,Amazon,41,200,False,1326.93
BrightData,Amazon,42,200,False,1417.52
BrightData,Amazon,43,200,True,3460.29
BrightData,Amazon,44,200,True,4366.87
BrightData,Amazon,45,200,False,1390.02
BrightData,Amazon,46,200,False,1518.3
BrightData,Amazon,47,200,True,2753.78
BrightData,Amazon,48,200,True,4825.77
BrightData,Amazon,49,200,False,1499.88
BrightData,Amazon,50,200,True,2433.88
BrightData,Amazon,51,200,False,1405.94
BrightData,Amazon,52,200,True,2203.23
BrightData,Amazon,53,200,True,2548.4
BrightData,Amazon,54,200,True,2558.23
BrightData,Amazon,55,200,True,2829.72
BrightData,Amazon,56,200,True,3813.83
BrightData,Amazon,57,200,False,2112.13
BrightData,Amazon,58,200,True,2930.4
BrightData,Amazon,59,200,False,1579.93
BrightData,Amazon,60,200,True,2651.47
BrightData,Amazon,61,200,False,2342.68
BrightData,Amazon,62,200,True,3216.76
BrightData,Amazon,63,200,True,2681.34
BrightData,Amazon,64,200,True,3464.97
BrightData,Amazon,65,200,True,5413.14
BrightData,Amazon,66,200,False,3641.35
BrightData,Amazon,67,200,True,3224.08
BrightData,Amazon,68,200,True,3601.99
BrightData,Amazon,69,200,True,3403.67
BrightData,Amazon,70,200,False,1474.63
BrightData,Amazon,71,200,True,2583.26
BrightData,Amazon,72,200,False,1353.67
BrightData,Amazon,73,200,True,4381.11
BrightData,Amazon,74,200,True,2700.65
